0.624,0.0005526,0.0006059,0.0006633,0.0007157,0.0007732,0.0008088,0.0008548,0.0008983,0.0009305,0.0009806,0.001036,0.001072,0.001126,0.0010351326666666674,0.00107133,0.00112461
0.628,0.0005537,0.0006066,0.0006636,0.0007156,0.000773,0.0008082,0.000854,0.0008971,0.0009272,0.0009781,0.001033,0.001069,0.001123,0.0010323190000000033,0.00106834333333333,0.0011216566666666689
0.632,0.000555,0.0006073,0.0006639,0.0007156,0.0007729,0.000808,0.0008533,0.0008959,0.0009243,0.000976,0.001031,0.001066,0.00112,0.0010308266666666692,0.0010656900000000035,0.0011193033333333376
0.636,0.000556,0.000608,0.0006641,0.0007156,0.0007729,0.0008075,0.0008526,0.0008945,0.0009226,0.000974,0.001029,0.001064,0.001118,0.0010287433333333348,0.0010637966666666712,0.0011172866666666697
0.64,0.0005572,0.0006086,0.0006643,0.0007156,0.0007728,0.000807,0.0008517,0.0008933,0.0009209,0.000972,0.001027,0.001062,0.001115,0.0010262429999999998,0.0010619300000000022,0.0011138099999999994
0.644,0.0005585,0.0006092,0.0006646,0.0007156,0.0007728,0.0008065,0.0008508,0.0008919,0.0009199,0.0009702,0.001025,0.001061,0.001112,0.0010249099999999985,0.0010607566666666656,0.0011116400000000016
0.648,0.0005596,0.00061,0.0006648,0.0007155,0.0007728,0.0008059,0.0008499,0.0008907,0.0009186,0.0009682,0.001023,0.001059,0.001109,0.0010234373333333309,0.0010590599999999986,0.0011090533333333367
0.652,0.0005609,0.0006106,0.000665,0.0007155,0.0007727,0.0008053,0.0008491,0.0008895,0.000916,0.0009664,0.001021,0.001056,0.001106,0.001020769999999996,0.001055926666666667,0.0011057099999999978
0.656,0.0005622,0.0006113,0.0006653,0.0007155,0.0007725,0.0008048,0.0008483,0.0008882,0.000914,0.0009647,0.001019,0.001054,0.001104,0.0010193066666666628,0.0010544699999999998,0.001104059999999996
0.66,0.0005632,0.000612,0.0006656,0.0007154,0.0007722,0.0008043,0.0008475,0.000887,0.0009119,0.0009628,0.001017,0.001052,0.001102,0.0010169433333333286,0.001052139999999999,0.0011014766666666634
0.664,0.0005643,0.0006127,0.0006659,0.0007153,0.0007721,0.0008039,0.0008466,0.0008857,0.0009099,0.0009611,0.001015,0.001051,0.001099,0.0010149633333333286,0.0010506433333333357,0.0010988366666666663
0.668,0.0005655,0.0006135,0.0006661,0.0007153,0.0007719,0.0008036,0.0008458,0.0008845,0.000908,0.0009594,0.001014,0.001049,0.001097,0.0010136199999999987,0.0010486933333333347,0.0010964933333333315
0.672,0.0005663,0.0006144,0.0006665,0.0007154,0.0007717,0.0008032,0.000845,0.0008834,0.0009063,0.0009577,0.001012,0.001047,0.001094,0.001011952000000005,0.0010467500000000015,0.0010938766666666665
0.676,0.0005676,0.0006153,0.0006668,0.0007155,0.0007715,0.0008028,0.0008447,0.0008824,0.0009046,0.0009562,0.001011,0.001045,0.001092,0.0010106546666666686,0.0010451933333333336,0.0010919333333333323
0.68,0.000569,0.0006161,0.0006673,0.0007157,0.000771,0.0008023,0.0008443,0.0008813,0.0009035,0.0009548,0.001009,0.001043,0.00109,0.0010084563333333336,0.0010421606666666655,0.0010881519999999996
0.684,0.0005702,0.0006169,0.0006677,0.0007157,0.0007705,0.0008018,0.0008441,0.0008803,0.0009021,0.0009533,0.001007,0.001041,0.001089,0.0010070633333333337,0.001040849999999998,0.0010884133333333372
0.688,0.0005713,0.0006175,0.000668,0.0007157,0.0007701,0.0008014,0.0008436,0.0008792,0.0009009,0.0009518,0.001006,0.00104,0.001087,0.0010056823333333366,0.001039660000000001,0.0010867633333333368
0.692,0.0005726,0.0006181,0.0006683,0.0007157,0.0007701,0.0008011,0.0008429,0.0008782,0.0008996,0.0009503,0.001004,0.001038,0.001085,0.0010039873333333362,0.0010378666666666669,0.0010847900000000021
0.696,0.0005735,0.0006189,0.0006688,0.0007159,0.0007701,0.0008009,0.0008421,0.0008772,0.0008984,0.000949,0.001003,0.001036,0.001083,0.001002713999999999,0.0010360000000000002,0.0010827933333333337
0.7,0.0005747,0.0006198,0.0006693,0.000716,0.0007704,0.0008006,0.0008417,0.0008765,0.0008972,0.0009477,0.001001,0.001035,0.001081,0.0010010346666666638,0.0010348000000000033,0.001080879999999999
0.704,0.0005762,0.0006208,0.0006699,0.0007163,0.0007707,0.0008006,0.0008413,0.000876,0.0008961,0.0009467,0.0009997,0.001033,0.001079,0.0009995823333333327,0.0010330466666666695,0.0010788299999999972
0.708,0.0005781,0.0006221,0.0006705,0.0007166,0.0007713,0.0008008,0.0008408,0.0008756,0.0008949,0.0009456,0.0009985,0.001032,0.001077,0.0009982123333333378,0.0010317466666666668,0.0010768399999999973
0.712,0.0005799,0.0006232,0.0006711,0.0007171,0.0007719,0.0008012,0.0008404,0.0008752,0.000894,0.0009447,0.0009973,0.001031,0.001076,0.0009972186666666687,0.0010308600000000013,0.0010758466666666662
0.716,0.0005818,0.0006242,0.0006718,0.0007176,0.0007729,0.0008017,0.0008401,0.0008746,0.0008935,0.0009437,0.0009963,0.00103,0.001075,0.0009959516666666697,0.0010295133333333311,0.0010744333333333306
0.72,0.000583,0.0006253,0.0006726,0.0007183,0.0007736,0.0008021,0.0008399,0.000874,0.0008933,0.0009429,0.0009951,0.001028,0.001073,0.0009948400000000012,0.001027933333333331,0.0010728066666666634
0.724,0.0005839,0.0006265,0.0006736,0.0007189,0.0007745,0.0008025,0.0008399,0.0008734,0.0008935,0.0009424,0.000994,0.001027,0.001072,0.0009940183333333318,0.0010271799999999995,0.0010720166666666653
0.728,0.0005852,0.0006278,0.0006746,0.0007197,0.0007756,0.0008029,0.0008397,0.0008733,0.0008938,0.0009419,0.0009931,0.001027,0.001071,0.0009931896666666678,0.001026926666666667,0.0010711599999999948
0.732,0.000587,0.0006294,0.0006759,0.0007207,0.0007772,0.0008036,0.0008397,0.0008732,0.0008943,0.0009415,0.0009925,0.001026,0.001071,0.0009922886666666683,0.0010256523333333366,0.001069399333333328
0.736,0.000589,0.000631,0.0006775,0.0007219,0.0007792,0.0008047,0.0008401,0.0008736,0.0008956,0.0009415,0.0009921,0.001026,0.00107,0.0009918259999999986,0.0010253010000000043,0.0010685526666666643
0.74,0.0005907,0.0006327,0.0006793,0.0007237,0.0007817,0.0008062,0.0008411,0.0008745,0.0008972,0.0009418,0.0009922,0.001026,0.00107,0.0009923643333333326,0.001026146666666671,0.0010701599999999986
0.744,0.000592,0.0006346,0.0006813,0.0007257,0.0007846,0.000808,0.0008425,0.0008759,0.000899,0.0009423,0.0009924,0.001026,0.00107,0.0009929670000000022,0.0010265533333333376,0.0010705199999999993
0.748,0.0005933,0.0006366,0.000684,0.000728,0.0007881,0.0008103,0.0008442,0.0008778,0.0009013,0.0009433,0.000993,0.001026,0.00107,0.000993398,0.0010270000000000034,0.0010705473333333317
0.752,0.0005948,0.0006389,0.0006869,0.0007307,0.0007922,0.0008128,0.0008461,0.00088,0.0009043,0.0009444,0.0009939,0.001028,0.001071,0.0009942566666666648,0.0010286999999999991,0.0010715296666666625
0.756,0.0005968,0.0006415,0.0006897,0.0007336,0.0007971,0.000816,0.0008486,0.0008821,0.000908,0.0009462,0.0009954,0.001029,0.001072,0.0009966189999999974,0.0010303000000000018,0.00107347
0.76,0.0005989,0.0006447,0.0006931,0.0007371,0.0008028,0.0008198,0.000852,0.000885,0.0009141,0.0009487,0.0009972,0.001031,0.001074,0.0009982379999999974,0.0010323133333333366,0.0010752783333333343
0.764,0.0006007,0.0006477,0.0006969,0.0007413,0.0008092,0.0008242,0.000856,0.0008885,0.0009192,0.0009518,0.0009996,0.001033,0.001077,0.001001284999999996,0.0010345743333333374,0.0010763773333333322
0.768,0.0006023,0.000651,0.0007015,0.0007462,0.0008167,0.0008296,0.0008605,0.0008932,0.0009259,0.0009556,0.001003,0.001037,0.00108,0.0010050773333333317,0.0010388610000000033,0.0010800783333333355
0.772,0.0006039,0.0006542,0.0007072,0.000752,0.0008253,0.0008359,0.0008655,0.0008987,0.0009343,0.0009603,0.001007,0.001042,0.001084,0.0010087093333333316,0.0010432009999999975,0.0010835616666666663
0.776,0.000606,0.0006575,0.0007133,0.0007584,0.0008348,0.0008431,0.0008707,0.0009051,0.0009447,0.0009656,0.001011,0.001047,0.001089,0.0010131366666666667,0.0010486400000000013,0.0010903400000000032
0.78,0.0006084,0.0006611,0.0007196,0.0007652,0.0008453,0.0008514,0.0008768,0.0009122,0.0009567,0.0009721,0.001017,0.001053,0.001094,0.0010187166666666637,0.001054363333333337,0.0010956400000000008
0.784,0.0006108,0.0006655,0.0007263,0.0007724,0.0008565,0.00086,0.0008839,0.0009203,0.0009709,0.0009795,0.001024,0.00106,0.001101,0.0010260723333333354,0.0010602316666666705,0.0011018816666666677
0.788,0.0006133,0.0006698,0.000733,0.0007801,0.0008682,0.0008687,0.0008919,0.000929,0.0009844,0.0009876,0.001031,0.001068,0.001108,0.0010330133333333357,0.001067140000000006,0.0011055213333333318
0.792,0.000616,0.0006737,0.00074,0.0007887,0.0008804,0.0008779,0.0009007,0.0009387,0.0009996,0.0009968,0.001039,0.001077,0.001116,0.0010415950000000043,0.0010752183333333316,0.0011142366666666685
0.796,0.0006182,0.0006772,0.0007473,0.0007977,0.000893,0.0008873,0.0009102,0.0009491,0.001016,0.001007,0.001048,0.001088,0.001125,0.0010503666666666644,0.0010855039999999978,0.0011228053333333283
0.8,0.0006207,0.0006806,0.0007542,0.0008066,0.0009056,0.000897,0.0009202,0.0009602,0.001033,0.001018,0.001058,0.001098,0.001135,0.0010611566666666693,0.0010939923333333286,0.0011071989999999982
0.804,0.0006234,0.0006839,0.0007607,0.0008147,0.0009176,0.0009076,0.0009306,0.0009718,0.00105,0.001029,0.001068,0.00111,0.001146,0.0010715866666666707,0.0010984996666666671,0.0010827603333333322
0.808,0.0006258,0.0006873,0.0007664,0.000822,0.0009289,0.0009176,0.0009412,0.0009835,0.001067,0.001041,0.001079,0.001123,0.001157,0.0010820033333333316,0.0011122856666666667,0.0011025516666666674
0.812,0.0006284,0.0006905,0.0007707,0.0008282,0.0009391,0.0009275,0.0009518,0.0009951,0.001084,0.001052,0.00109,0.001135,0.001169,0.0010940433333333321,0.0011351866666666653,0.0011573859999999957
0.816,0.0006315,0.0006926,0.0007738,0.0008333,0.0009478,0.0009362,0.0009617,0.001006,0.0011,0.001064,0.001101,0.001148,0.001181,0.001106056666666668,0.0011500199999999996,0.0011759656666666626
0.82,0.0006345,0.0006942,0.0007757,0.000837,0.000955,0.0009437,0.0009707,0.001016,0.001115,0.001075,0.001112,0.001161,0.001193,0.0011158433333333354,0.0011633500000000035,0.001192943333333334
0.824,0.0006371,0.0006956,0.000777,0.0008392,0.0009597,0.0009498,0.0009787,0.001024,0.001128,0.001086,0.001122,0.001172,0.001203,0.0011237933333333378,0.0011733533333333369,0.0012034930000000043
0.828,0.0006397,0.0006968,0.0007769,0.0008402,0.0009619,0.0009547,0.000985,0.001031,0.001138,0.001095,0.001131,0.001183,0.001213,0.0011330766666666646,0.0011839333333333313,0.001211756000000004
0.832,0.0006421,0.000698,0.0007765,0.0008403,0.0009616,0.0009577,0.0009895,0.001037,0.001145,0.001102,0.001139,0.001192,0.001222,0.001138516666666667,0.0011899166666666707,0.0012173960000000017
0.836,0.0006445,0.000699,0.000775,0.0008394,0.0009595,0.0009593,0.0009922,0.001041,0.00115,0.001108,0.001145,0.0012,0.00123,0.0011454533333333352,0.001199419999999999,0.001227678666666669
0.84,0.0006477,0.0007,0.0007733,0.0008377,0.0009559,0.0009588,0.0009931,0.001043,0.001151,0.001112,0.00115,0.001206,0.001235,0.0011493,0.001204739999999999,0.0012327053333333277
0.844,0.0006512,0.0007011,0.0007715,0.0008352,0.0009515,0.0009566,0.0009923,0.001043,0.001151,0.001115,0.001153,0.001209,0.001239,0.0011525266666666657,0.0012072633333333326,0.0012348006666666625
0.848,0.0006542,0.0007025,0.0007701,0.0008323,0.0009461,0.000953,0.0009906,0.001041,0.001147,0.001115,0.001154,0.00121,0.00124,0.00115288333333333,0.0012076333333333295,0.001235190666666666
0.852,0.0006573,0.0007041,0.0007687,0.0008292,0.00094,0.0009482,0.0009879,0.001038,0.001142,0.001115,0.001153,0.00121,0.001239,0.0011523533333333328,0.001207619999999996,0.0012358653333333295
0.856,0.0006607,0.0007062,0.0007678,0.0008262,0.0009338,0.0009431,0.0009844,0.001034,0.001135,0.001113,0.001151,0.001207,0.001237,0.0011499366666666714,0.0012044666666666721,0.001228642999999996
0.86,0.0006644,0.0007082,0.0007671,0.0008237,0.000928,0.000938,0.0009803,0.00103,0.001128,0.00111,0.001148,0.001203,0.001234,0.0011473999999999998,0.001201466666666672,0.0012320366666666712
0.864,0.000668,0.0007104,0.000767,0.0008216,0.0009227,0.0009333,0.0009761,0.001025,0.00112,0.001106,0.001144,0.001199,0.00123,0.0011433933333333313,0.001196350000000004,0.0012268600000000028
0.868,0.0006719,0.0007127,0.0007672,0.0008197,0.0009184,0.000929,0.0009719,0.00102,0.001111,0.001103,0.00114,0.001193,0.001225,0.001139116666666664,0.0011887733333333346,0.0012179656666666634
0.872,0.0006755,0.0007152,0.0007669,0.0008183,0.0009148,0.0009251,0.000968,0.001016,0.001103,0.0011,0.001136,0.001188,0.00122,0.001135850000000003,0.001184023333333336,0.001213672666666665
0.876,0.0006788,0.000718,0.000767,0.0008169,0.0009119,0.0009219,0.0009645,0.001012,0.001096,0.001097,0.001132,0.001182,0.001214,0.001131710000000002,0.0011794333333333342,0.0012111633333333302
0.88,0.000682,0.0007207,0.0007669,0.0008158,0.0009097,0.0009193,0.0009615,0.001008,0.001089,0.001094,0.001128,0.001177,0.00121,0.0011283666666666676,0.0011756999999999991,0.001208739999999996
0.884,0.0006855,0.0007234,0.0007674,0.0008155,0.000908,0.0009171,0.0009591,0.001004,0.001083,0.001091,0.001125,0.001172,0.001205,0.0011257599999999965,0.001171313333333336,0.0012045366666666702
0.888,0.0006892,0.0007263,0.0007688,0.0008157,0.0009067,0.0009153,0.0009572,0.001001,0.001078,0.001089,0.001123,0.001168,0.001201,0.0011232700000000006,0.0011675466666666683,0.0012005766666666699
0.892,0.000693,0.0007296,0.0007706,0.0008163,0.0009058,0.000914,0.0009558,0.0009978,0.001073,0.001088,0.00112,0.001164,0.001197,0.001120580000000003,0.001163986666666666,0.0011971366666666688
0.896,0.0006969,0.0007332,0.0007724,0.0008173,0.0009051,0.0009128,0.0009543,0.0009956,0.001068,0.001086,0.001119,0.001162,0.001195,0.0011191866666666662,0.0011613699999999984,0.0011942466666666689
0.9,0.0007006,0.0007362,0.0007745,0.0008183,0.000905,0.0009123,0.0009534,0.000994,0.001064,0.001086,0.001118,0.001159,0.001192,0.0011181733333333356,0.0011589933333333345,0.001191633333333339
0.904,0.0007041,0.0007389,0.0007766,0.0008197,0.0009052,0.0009121,0.0009527,0.0009924,0.001061,0.001085,0.001117,0.001158,0.00119,0.0011172899999999997,0.001157536666666664,0.0011896533333333374
0.908,0.0007082,0.0007414,0.0007792,0.0008215,0.0009059,0.0009123,0.0009525,0.0009914,0.001058,0.001085,0.001117,0.001156,0.001189,0.0011171099999999986,0.0011564433333333289,0.0011891666666666667
0.912,0.000713,0.0007439,0.0007819,0.0008236,0.0009068,0.000913,0.0009526,0.0009906,0.001056,0.001084,0.001117,0.001156,0.001188,0.0011171233333333315,0.0011559899999999958,0.0011883533333333363
0.916,0.0007178,0.0007466,0.0007848,0.0008261,0.000908,0.0009142,0.0009529,0.0009902,0.001054,0.001084,0.001117,0.001155,0.001188,0.0011172466666666654,0.0011552533333333336,0.0011881366666666704
0.92,0.0007225,0.0007503,0.0007879,0.0008288,0.0009094,0.0009152,0.0009535,0.0009901,0.001052,0.001084,0.001118,0.001155,0.001188,0.0011180866666666686,0.0011550900000000014,0.0011882566666666693
0.924,0.0007272,0.0007536,0.0007912,0.0008314,0.0009112,0.0009168,0.0009544,0.0009903,0.001051,0.001084,0.001119,0.001155,0.001189,0.0011190366666666669,0.0011550600000000016,0.0011888433333333318
0.928,0.0007308,0.0007574,0.0007947,0.0008342,0.0009132,0.0009184,0.0009555,0.0009905,0.001051,0.001085,0.00112,0.001155,0.001189,0.001119820000000003,0.0011551933333333343,0.0011890433333333306
0.932,0.0007345,0.0007618,0.0007987,0.000837,0.0009156,0.0009203,0.0009571,0.0009909,0.00105,0.001086,0.001121,0.001156,0.001189,0.001121063333333335,0.0011561899999999977,0.0011894733333333316
0.936,0.0007385,0.0007662,0.0008025,0.0008399,0.0009181,0.0009225,0.0009586,0.0009922,0.00105,0.001086,0.001122,0.001157,0.00119,0.001121813333333337,0.0011568966666666673,0.0011901966666666688
0.94,0.0007433,0.0007707,0.0008068,0.0008432,0.0009207,0.0009251,0.0009606,0.0009936,0.001051,0.001087,0.001123,0.001157,0.001191,0.001122936666666668,0.0011574200000000015,0.001191623333333332
0.944,0.0007481,0.0007757,0.0008105,0.0008463,0.0009234,0.0009276,0.0009626,0.0009952,0.001051,0.001088,0.001124,0.001158,0.001193,0.0011241100000000032,0.001158566666666665,0.0011934366666666652
0.948,0.0007528,0.0007804,0.0008148,0.0008496,0.0009264,0.0009303,0.0009647,0.0009968,0.001052,0.001089,0.001125,0.001159,0.001194,0.0011252266666666626,0.001159553333333335,0.0011947366666666618
0.952,0.0007574,0.0007854,0.0008189,0.0008529,0.0009295,0.0009334,0.0009673,0.0009986,0.001053,0.00109,0.001126,0.00116,0.001195,0.0011265133333333323,0.0011605899999999985,0.0011957633333333337
0.956,0.0007615,0.0007903,0.0008231,0.0008564,0.0009329,0.0009365,0.0009699,0.001001,0.001054,0.001091,0.001128,0.001161,0.001197,0.0011280200000000002,0.0011615166666666698,0.0011973033333333347
0.96,0.0007663,0.0007947,0.0008274,0.0008605,0.0009363,0.0009398,0.0009726,0.001003,0.001055,0.001093,0.001129,0.001163,0.001198,0.0011293133333333302,0.0011630766666666705,0.0011985466666666637
0.964,0.0007712,0.0007989,0.0008318,0.0008645,0.0009395,0.0009432,0.0009755,0.001006,0.001057,0.001094,0.001131,0.001164,0.0012,0.0011310833333333305,0.0011642300000000005,0.0012003666666666637
0.968,0.0007758,0.0008027,0.0008356,0.0008684,0.0009429,0.0009465,0.0009783,0.001008,0.001059,0.001095,0.001132,0.001165,0.001202,0.0011324233333333347,0.001165630000000004,0.0012025233333333304
0.972,0.0007801,0.0008067,0.0008397,0.000873,0.0009463,0.0009497,0.0009813,0.001011,0.001061,0.001097,0.001134,0.001167,0.001204,0.0011340866666666705,0.0011670699999999975,0.0012039599999999978
0.976,0.0007838,0.0008118,0.0008434,0.000877,0.0009498,0.0009532,0.0009847,0.001014,0.001063,0.001099,0.001136,0.001168,0.001206,0.0011360400000000037,0.0011684400000000006,0.0012063199999999988
0.98,0.0007871,0.0008171,0.0008479,0.0008816,0.0009537,0.000957,0.0009881,0.001018,0.001065,0.001102,0.001138,0.00117,0.001209,0.0011380399999999964,0.0011701600000000034,0.0012087466666666662
0.984,0.000792,0.0008224,0.0008532,0.0008863,0.0009576,0.0009609,0.0009919,0.001021,0.001069,0.001104,0.001141,0.001172,0.001212,0.0011406566666666675,0.0011716566666666714,0.00121028333333333
0.988,0.0007975,0.0008277,0.0008584,0.0008909,0.0009617,0.0009649,0.0009956,0.001024,0.001072,0.001106,0.001143,0.001174,0.001214,0.00114301666666667,0.0011736500000000048,0.0012129866666666645
0.992,0.0008026,0.0008325,0.0008634,0.0008956,0.0009661,0.0009686,0.0009995,0.001028,0.001075,0.001109,0.001145,0.001176,0.001217,0.0011458533333333352,0.001176600000000005,0.0012163133333333354
0.996,0.0008081,0.0008377,0.0008681,0.0009005,0.0009706,0.0009726,0.001003,0.001031,0.001077,0.001111,0.001148,0.001178,0.00122,0.0011482933333333333,0.0011781833333333372,0.0012179199999999993
1.0,0.0008126,0.0008429,0.0008718,0.0009051,0.0009748,0.0009771,0.001007,0.001035,0.00108,0.001114,0.00115,0.001181,0.001223,0.0011501000000000003,0.0011807399999999963,0.0012223833333333302
1.004,0.0008172,0.0008475,0.0008759,0.00091,0.0009791,0.0009818,0.001011,0.001039,0.001083,0.001117,0.001153,0.001183,0.001226,0.0011526966666666667,0.0011816199999999956,0.001219238000000002
1.008,0.000823,0.0008517,0.0008807,0.0009146,0.0009833,0.0009866,0.001015,0.001043,0.001087,0.00112,0.001156,0.001186,0.00123,0.001156246666666663,0.0011857533333333348,0.0012277366666666705
1.012,0.0008289,0.0008562,0.0008861,0.0009198,0.0009875,0.0009912,0.001019,0.001047,0.001091,0.001124,0.001159,0.001189,0.001233,0.0011587733333333341,0.0011883933333333321,0.0012316833333333335
1.016,0.000835,0.0008611,0.000891,0.0009245,0.000992,0.0009956,0.001023,0.001052,0.001095,0.001127,0.001162,0.001192,0.001236,0.0011620566666666664,0.0011914333333333375,0.0012327306666666661
1.02,0.0008412,0.0008671,0.0008965,0.0009292,0.0009966,0.001,0.001028,0.001056,0.001098,0.001131,0.001165,0.001195,0.001239,0.001165103333333337,0.0011950566666666675,0.0012381133333333296
1.024,0.0008471,0.0008725,0.0009015,0.0009341,0.001001,0.001005,0.001032,0.00106,0.001103,0.001135,0.001169,0.001198,0.001242,0.0011689199999999989,0.0011978133333333315,0.0012410200000000015
1.028,0.0008527,0.0008779,0.0009066,0.0009393,0.001006,0.00101,0.001037,0.001065,0.001107,0.001139,0.001172,0.001201,0.001245,0.001172530000000003,0.0012008533333333353,0.0012421033333333336
1.032,0.0008575,0.0008825,0.000912,0.000945,0.00101,0.001015,0.001042,0.001069,0.001111,0.001143,0.001176,0.001205,0.001248,0.0011757500000000043,0.0012044766666666703,0.0012470766666666717
1.036,0.0008604,0.0008875,0.0009177,0.0009511,0.001015,0.001019,0.001047,0.001074,0.001115,0.001146,0.00118,0.001208,0.001251,0.0011796466666666664,0.0012079666666666615,0.0012507866666666685
1.04,0.0008641,0.0008925,0.0009226,0.0009564,0.001021,0.001024,0.001052,0.001079,0.00112,0.00115,0.001183,0.001212,0.001254,0.001183006666666662,0.0012117466666666614,0.0012537433333333298
1.044,0.0008679,0.0008982,0.0009276,0.0009614,0.001026,0.001029,0.001056,0.001083,0.001125,0.001155,0.001187,0.001216,0.001258,0.0011867233333333286,0.0012155933333333295,0.001257316666666664
1.048,0.0008719,0.0009031,0.0009323,0.0009664,0.001031,0.001035,0.001061,0.001088,0.00113,0.001159,0.001191,0.00122,0.001261,0.0011906099999999978,0.001219493333333332,0.001260123333333337
1.052,0.0008773,0.0009089,0.0009374,0.0009717,0.001035,0.00104,0.001067,0.001094,0.001135,0.001164,0.001195,0.001224,0.001265,0.0011957799999999998,0.0012245033333333339,0.0012639200000000028
1.056,0.0008825,0.0009136,0.0009425,0.0009772,0.00104,0.001046,0.001072,0.001099,0.001139,0.001169,0.0012,0.001229,0.001269,0.0011993466666666648,0.001228276666666665,0.0012676500000000043
1.06,0.0008883,0.0009187,0.0009479,0.0009831,0.001046,0.001052,0.001077,0.001104,0.001144,0.001174,0.001204,0.001234,0.001273,0.0012044466666666653,0.0012338700000000058,0.0012716400000000057
1.064,0.0008949,0.0009243,0.0009543,0.000989,0.001052,0.001057,0.001083,0.001109,0.001149,0.001179,0.001209,0.001238,0.001278,0.0012095500000000013,0.0012382033333333362,0.0012752100000000023
1.068,0.0009013,0.0009301,0.0009605,0.0009955,0.001058,0.001064,0.001088,0.001115,0.001155,0.001184,0.001214,0.001243,0.001282,0.001214819999999999,0.0012433266666666636,0.0012791200000000025
1.072,0.0009074,0.0009356,0.0009668,0.001002,0.001065,0.00107,0.001094,0.00112,0.001161,0.001189,0.001219,0.001249,0.001287,0.0012197100000000045,0.001248966666666666,0.0012829699999999987
1.076,0.0009143,0.0009421,0.0009735,0.001008,0.001071,0.001076,0.0011,0.001126,0.001168,0.001195,0.001224,0.001254,0.001292,0.0012254866666666687,0.0012546333333333301,0.0012885366666666668
1.08,0.0009213,0.0009491,0.0009806,0.001015,0.001078,0.001083,0.001106,0.001132,0.001173,0.001201,0.001229,0.00126,0.001297,0.0012315266666666636,0.001260849999999997,0.0012922933333333311
1.084,0.0009282,0.0009573,0.0009878,0.001021,0.001084,0.00109,0.001113,0.001138,0.001179,0.001207,0.001235,0.001266,0.001302,0.001235969999999994,0.0012659699999999945,0.0012990600000000027
1.088,0.0009356,0.0009657,0.000996,0.001028,0.00109,0.001097,0.001119,0.001145,0.001185,0.001213,0.001241,0.001272,0.001308,0.0012409566666666627,0.0012710433333333296,0.0013038899999999964
1.092,0.000943,0.0009735,0.001004,0.001036,0.001097,0.001104,0.001126,0.001152,0.001192,0.00122,0.001247,0.001278,0.001314,0.0012478066666666656,0.0012780533333333324,0.0013104333333333288
1.096,0.0009513,0.0009817,0.001012,0.001043,0.001105,0.001112,0.001133,0.001158,0.001199,0.001226,0.001253,0.001285,0.00132,0.0012549300000000018,0.001285326666666663,0.0013129933333333266
1.1,0.0009593,0.0009908,0.00102,0.001052,0.001113,0.001119,0.00114,0.001165,0.001206,0.001233,0.00126,0.001293,0.001326,0.00126027,0.0012914699999999947,0.0013187833333333275
1.104,0.0009691,0.001001,0.001028,0.001061,0.001122,0.001127,0.001147,0.001173,0.001213,0.00124,0.001267,0.0013,0.001333,0.0012679733333333353,0.0012986600000000012,0.0013229333333333272
1.108,0.0009793,0.001014,0.001038,0.00107,0.001131,0.001135,0.001155,0.00118,0.00122,0.001248,0.001274,0.001308,0.00134,0.0012743866666666665,0.001306876666666663,0.0013340966666666677
1.112,0.0009911,0.001026,0.00105,0.00108,0.00114,0.001143,0.001163,0.001188,0.001228,0.001256,0.001282,0.001317,0.001348,0.001281990000000003,0.0013147800000000035,0.0013387433333333359
1.116,0.001005,0.001038,0.001062,0.001091,0.00115,0.001152,0.001171,0.001196,0.001236,0.001265,0.00129,0.001326,0.001356,0.0012901900000000053,0.001324496666666665,0.0013465033333333388
1.12,0.001019,0.001052,0.001075,0.001101,0.00116,0.001161,0.00118,0.001205,0.001245,0.001274,0.001299,0.001336,0.001365,0.001299369999999998,0.0013345733333333352,0.001356010000000003
1.124,0.001034,0.001066,0.001087,0.001112,0.00117,0.001171,0.001189,0.001214,0.001255,0.001283,0.001308,0.001346,0.001374,0.0013087633333333283,0.0013448766666666718,0.0013598733333333288
1.128,0.001052,0.001081,0.0011,0.001124,0.001182,0.001181,0.001199,0.001224,0.001264,0.001293,0.001318,0.001357,0.001384,0.0013201333333333308,0.0013560266666666652,0.0013695699999999977
1.132,0.00107,0.001097,0.001113,0.001135,0.001193,0.001192,0.001209,0.001234,0.001275,0.001303,0.001328,0.001368,0.001394,0.001330339999999997,0.0013674766666666618,0.0013803533333333355
1.136,0.001089,0.001113,0.001127,0.001147,0.001206,0.001203,0.00122,0.001245,0.001285,0.001314,0.001339,0.00138,0.001405,0.0013426099999999965,0.0013789066666666636,0.0013796899999999968
1.14,0.001108,0.001127,0.001141,0.00116,0.001219,0.001215,0.001231,0.001256,0.001296,0.001325,0.00135,0.001392,0.001417,0.001353000000000001,0.0013933066666666687,0.0013989966666666678
1.144,0.001126,0.001141,0.001155,0.001173,0.001232,0.001227,0.001243,0.001268,0.001308,0.001337,0.001362,0.001404,0.001429,0.0013637866666666603,0.0014061766666666699,0.0014136166666666727
1.148,0.001144,0.001155,0.001169,0.001186,0.001246,0.001239,0.001255,0.00128,0.001321,0.001349,0.001374,0.001417,0.001442,0.0013749333333333276,0.001414853333333335,0.0014260566666666685
1.152,0.001161,0.001169,0.001182,0.001201,0.00126,0.001252,0.001267,0.001292,0.001334,0.001362,0.001387,0.001431,0.001456,0.0013902200000000045,0.001432916666666668,0.0014449000000000072
1.156,0.001176,0.001182,0.001196,0.001215,0.001274,0.001265,0.001279,0.001305,0.001348,0.001375,0.001401,0.001445,0.00147,0.0014046399999999982,0.001446066666666662,0.0014499233333333408
