Voltage,1,5,10,20,30,40,60,80,100,80_pred,100_pred
1.356,0.001559,0.001727,0.00235,0.002724,0.002857,0.003004,0.003099,0.003174,0.003251,0.003168053333333341,0.003239123333333339
1.36,0.001579,0.001748,0.002375,0.002746,0.002878,0.003024,0.003117,0.003192,0.00327,0.0031847633333333225,0.003256639999999998
1.364,0.0016,0.001771,0.0024,0.002769,0.002899,0.003044,0.003136,0.00321,0.003289,0.003203633333333342,0.003277449999999994
1.368,0.001622,0.001795,0.002425,0.002792,0.00292,0.003064,0.003155,0.003229,0.003306,0.0032181533333333445,0.003289756666666671
1.372,0.001644,0.001819,0.002451,0.002816,0.002942,0.003084,0.003174,0.003247,0.003324,0.003244743333333333,0.0033145833333333274
1.376,0.001666,0.001843,0.002476,0.002839,0.002963,0.003104,0.003193,0.003265,0.003342,0.0032603599999999912,0.0033328233333333214
1.38,0.001689,0.001868,0.002502,0.002862,0.002984,0.003124,0.003212,0.003283,0.00336,0.003274546666666669,0.0033473499999999985
1.384,0.001713,0.001894,0.002528,0.002885,0.003006,0.003144,0.003231,0.003301,0.003378,0.0032919666666666675,0.00336413333333333
1.388,0.001738,0.00192,0.002555,0.002908,0.003028,0.003165,0.003251,0.00332,0.003397,0.0033133166666666613,0.003384456666666658
1.392,0.001763,0.001946,0.002582,0.002932,0.00305,0.003185,0.00327,0.003338,0.003416,0.0033306499999999867,0.003402546666666655
1.396,0.001788,0.001973,0.002609,0.002956,0.003072,0.003206,0.003289,0.003356,0.003433,0.0033481100000000066,0.0034194966666666717
1.4,0.001814,0.002,0.002636,0.00298,0.003094,0.003226,0.003308,0.003374,0.003452,0.003371686666666663,0.003442103333333341
1.404,0.001841,0.002028,0.002663,0.003003,0.003116,0.003246,0.003327,0.003391,0.00347,0.003387283333333338,0.0034607466666666596
1.408,0.001868,0.002057,0.002691,0.003027,0.003138,0.003266,0.003346,0.003409,0.003488,0.0034073133333333313,0.0034816766666666762
1.412,0.001896,0.002086,0.002718,0.00305,0.00316,0.003287,0.003364,0.003427,0.003506,0.0034263033333333227,0.0035019666666666737
1.416,0.001924,0.002115,0.002746,0.003074,0.003182,0.003307,0.003383,0.003445,0.003524,0.003442999999999999,0.003519680000000001
1.42,0.001953,0.002146,0.002774,0.003098,0.003204,0.003327,0.003402,0.003463,0.003541,0.003457189999999995,0.003533070000000007
1.424,0.001982,0.002177,0.002802,0.003122,0.003226,0.003347,0.003421,0.003481,0.003559,0.003473989999999992,0.003549263333333334
1.428,0.002011,0.002208,0.00283,0.003146,0.003248,0.003368,0.00344,0.003499,0.003577,0.003486690000000001,0.0035586066666666778
1.432,0.002041,0.00224,0.002857,0.00317,0.00327,0.003388,0.003459,0.003517,0.003594,0.0035038833333333277,0.003575459999999997
1.436,0.002072,0.002272,0.002885,0.003193,0.003292,0.003408,0.003478,0.003534,0.00361,0.0035219866666666723,0.0035930633333333315
1.44,0.002103,0.002305,0.002913,0.003217,0.003313,0.003428,0.003496,0.003552,0.003627,0.003544680000000003,0.003617943333333349
1.444,0.002135,0.002339,0.002941,0.003241,0.003335,0.003448,0.003515,0.003569,0.003644,0.0035595333333333424,0.0036309299999999958
1.448,0.002167,0.002373,0.002969,0.003264,0.003357,0.003468,0.003534,0.003586,0.003661,0.003576393333333328,0.003648296666666674
1.452,0.0022,0.002407,0.002998,0.003287,0.003379,0.003488,0.003552,0.003604,0.003679,0.0035962866666666743,0.0036683099999999962
1.456,0.002232,0.002441,0.003026,0.00331,0.003401,0.003508,0.003571,0.003621,0.003695,0.0036203299999999963,0.0036939866666666696
1.46,0.002266,0.002476,0.003054,0.003334,0.003423,0.003528,0.003589,0.003639,0.003712,0.003636733333333317,0.0037098200000000065
1.464,0.0023,0.002512,0.003082,0.003357,0.003445,0.003548,0.003608,0.003656,0.003728,0.003656663333333329,0.0037284633333333184
1.468,0.002334,0.002548,0.003111,0.003381,0.003466,0.003567,0.003626,0.003674,0.003744,0.0036708199999999896,0.0037411766666666547
1.472,0.00237,0.002585,0.003139,0.003404,0.003488,0.003587,0.003645,0.003691,0.003761,0.0036904366666666646,0.003760319999999995
1.476,0.002405,0.002622,0.003168,0.003428,0.00351,0.003607,0.003663,0.003708,0.003777,0.0037078200000000097,0.003777006666666667
1.48,0.002441,0.002658,0.003196,0.003452,0.003531,0.003627,0.003682,0.003724,0.003793,0.0037253599999999944,0.003794376666666673
1.484,0.002477,0.002696,0.003224,0.003475,0.003553,0.003647,0.0037,0.003741,0.00381,0.0037381999999999953,0.003807190000000002
1.488,0.002513,0.002734,0.003253,0.003499,0.003575,0.003666,0.003718,0.003758,0.003827,0.0037560900000000036,0.003824953333333349
1.492,0.00255,0.002772,0.003282,0.003522,0.003597,0.003686,0.003737,0.003775,0.003843,0.0037740533333333343,0.003842060000000013
1.496,0.002587,0.002811,0.00331,0.003546,0.003619,0.003706,0.003755,0.003793,0.00386,0.0037912733333333435,0.0038581766666666564
1.5,0.002624,0.00285,0.003339,0.003569,0.003641,0.003725,0.003774,0.003811,0.003876,0.00380099333333334,0.0038668733333333265
