Voltage,1,5,10,20,30,40,60,80,100,80_pred,100_pred
1.396,0.00202,0.002135,0.002256,0.002391,0.00252,0.002697,0.002778,0.00281,0.002841,0.002821953333333323,0.0028608166666666567
1.4,0.00204,0.002155,0.002275,0.00241,0.002539,0.002716,0.002797,0.002829,0.00286,0.002841959999999995,0.0028814299999999887
1.404,0.002062,0.002176,0.002294,0.002429,0.002558,0.002736,0.002817,0.002849,0.002879,0.0028632999999999944,0.002902639999999995
1.408,0.002083,0.002196,0.002314,0.002448,0.002576,0.002756,0.002837,0.002868,0.002897,0.002875543333333323,0.0029105766666666756
1.412,0.002105,0.002217,0.002335,0.002467,0.002596,0.002777,0.002857,0.002887,0.002916,0.0028963766666666516,0.0029310433333333387
1.416,0.002127,0.002238,0.002355,0.002487,0.002614,0.002797,0.002876,0.002906,0.002935,0.0029183033333333255,0.002955123333333343
1.42,0.002149,0.002259,0.002375,0.002507,0.002634,0.002817,0.002896,0.002926,0.002954,0.0029411033333333276,0.0029783100000000083
1.424,0.002172,0.002281,0.002396,0.002527,0.002653,0.002837,0.002915,0.002946,0.002974,0.0029565533333333364,0.002992720000000008
1.428,0.002195,0.002303,0.002417,0.002548,0.002673,0.002858,0.002935,0.002966,0.002993,0.0029759366666666782,0.003010820000000012
1.432,0.002218,0.002325,0.002438,0.002568,0.002693,0.002878,0.002955,0.002985,0.003013,0.0029952900000000085,0.003033500000000012
1.436,0.002242,0.002347,0.002458,0.002588,0.002712,0.002898,0.002976,0.003005,0.003032,0.003021783333333342,0.0030605866666666764
1.44,0.002265,0.002369,0.00248,0.002609,0.002732,0.002919,0.002995,0.003025,0.003051,0.003044023333333344,0.0030822800000000136
1.444,0.002289,0.002391,0.002501,0.00263,0.002751,0.002939,0.003015,0.003045,0.003071,0.0030582399999999938,0.0030948900000000138
1.448,0.002313,0.002414,0.002523,0.002651,0.002771,0.00296,0.003035,0.003064,0.00309,0.0030769566666666573,0.003112680000000008
1.452,0.002337,0.002437,0.002545,0.002672,0.00279,0.002981,0.003056,0.003085,0.00311,0.003089766666666669,0.0031197733333333173
1.456,0.002362,0.00246,0.002567,0.002693,0.002811,0.003002,0.003076,0.003105,0.00313,0.0031054000000000103,0.003135689999999991
1.46,0.002387,0.002484,0.00259,0.002714,0.002831,0.003023,0.003097,0.003125,0.00315,0.003134346666666673,0.0031625433333333283
1.464,0.002412,0.002508,0.002612,0.002735,0.002851,0.003044,0.003117,0.003145,0.00317,0.003155153333333318,0.00318425333333334
1.468,0.002437,0.002532,0.002634,0.002756,0.002871,0.003065,0.003138,0.003165,0.00319,0.0031719266666666553,0.0032016200000000135
1.472,0.002463,0.002556,0.002657,0.002778,0.002891,0.003086,0.003158,0.003186,0.003209,0.003187166666666674,0.003217283333333344
1.476,0.002488,0.00258,0.002679,0.002799,0.002911,0.003107,0.003179,0.003206,0.003229,0.003215806666666673,0.0032424166666666717
1.48,0.002514,0.002604,0.002701,0.002821,0.002932,0.003128,0.003199,0.003226,0.003249,0.0032318699999999883,0.003259499999999985
1.484,0.002541,0.002629,0.002724,0.002842,0.002953,0.003149,0.003219,0.003246,0.003269,0.003251563333333328,0.003278623333333322
1.488,0.002568,0.002653,0.002747,0.002864,0.002974,0.00317,0.00324,0.003267,0.003289,0.0032687400000000087,0.0032964666666666577
1.492,0.002594,0.002678,0.002771,0.002887,0.002994,0.003192,0.003261,0.003287,0.003308,0.00329446333333334,0.003321339999999989
1.496,0.00262,0.002703,0.002794,0.002909,0.003015,0.003213,0.003281,0.003307,0.003328,0.003316809999999987,0.003345139999999999
1.5,0.002647,0.002728,0.002818,0.002932,0.003036,0.003235,0.003302,0.003327,0.003348,0.0033349199999999925,0.003367026666666672
